	content	label
17352	진짜 정때메 썼습니다. 블루투스 이어폰으로 전화하다가 갑자기 스피커로 자동으로 바뀌고.. 갑자기 또 안들릴때도 있고 상대가 제 말 못 듣는 경우가 있어요.	0
17353	핸드폰 기종을 바꿨더니 새로운 지역에서 로그인했다고 확인해달라고만 하고 로그인이 안돼는데 매우 불편합니다. 차라리 본인임을 확인시켜주는 다른 인증방식을 사용하시지 , 이렇게 해놓으시면 이렇게 폰을 바꾸신 분들은 계속 이렇게 의견을 내놓을거 같습니다. 빠른 해결 부탁드립니다.	0
17354	이미지 파일의 제목에 한글 또는 영어 특수문자가 포함된 경우 이미지가 업로드되지 않습니다. 파일 이름이 영어와 숫자로만 되어있는 경우는 업로드가 되는데 빠른 버그 수정 부탁드립니다	1
17355	폰디코 오버레이 기능이 생기고부터 이어폰을 꽂아도 음성이 스피커로 나옵니다. 삭제 후 다시 설치해봤으나 여전하네요. 해결방법을 알고 싶습니다.	0
17356	다른건 다 좋은데 게임 같은거 더 간단하게 했으면 좋겠고 방을 만들때도 좀더 간단하게 만들 수 있으면 좋겠어요! 그리구 들어가 있는 방에서 누가 톡을 보내면 알람이 왔으면 좋겠어요 이거 빼곤 완젼 최고의 앱!	1
17357	항상 전화 할때마다 통신 서버 연결중이라면서 주황색이.. 와이파이 5칸이였고 인터넷 접속도 되는데 디스코드만 전화할때마다 그렇게 되서 항상 지웠다 깔고를 반복중입니다.. !! 제발 고쳐줘요 ㅠㅠ	1
17358	음 저만 그런거일수도 있는데요.. 폰으로 디코를 할때 개인통화를 걸면 그뒤로 음성방이나 개인통화를 할때 소리가 하나도 안들립니다 ..빠른시일내에 고쳐졌으면 좋겠네요..	1
17359	라이브가 안봐지네요. 모바일로 방송 보기를 눌렀는데 계속해서 로딩하는 화면만 뜨고 안봐집니다. 오류 빠른 수정 부탁드립니다.	0
17360	디스코드 자체는 좋은데 모바일은 아직 버그가 많네요 통화방에 나가지도 않았는데 안들리고 마이크도 안되는 현상도 많고 버그 좀 고쳐주셨음 합니다	0
17361	친구들이랑 통화하려고 통화방에 참여했어요.그런데 통화방에 들어가서 애들이랑 얘기하는데 애들소리가 작게 들려서 스피커 모드로 하거든요? 스피커모드로 하는데도 소리가 좀 작아서 좀 불편해요. 스피커 모드를 끄면 애들 소리가 개미목소리 처럼 작아져서 잘 안들려요. 전화모드로 안쓰고 미디어 모드로 쓸 수 있게 해주세요. 이 문제 해결해 주시면 정말 감사 할것 같아요. 디코 운영자분들 앱만들어 주셔서 감사함다. 하지만 버그를 잘 수정해주는 회사가 되길 바래요! ㅇ_<	1
17362	앱은 좋아요. 펴린리하고. 하지만 지금 5일째 연결중으로만 떠요. 3기기로 해봤는데 전부 다 그래요. 와이파이는 작동하는데 디스코드 빼고 다른 앱들은 다 잘 돌아가요. 이건 무슨 상황이죠? 고칠수 있나요.	0
17363	스피커는 이상이 없는데 소리가 너무 작게들리네요 그리고 요즘들어 마이크도 이상이 생긴듯하고 저만 이상있는게 아니고 폰으로 이용하는사람들중에 많은사람이 이런문제를 겪는듯 합니다 오류난거같은데 수정 부탁드릴께요	0
17364	pc에서 정말 잘쓰구 있는데 어느날 모바일로 메시지 하나 확인할려고 디스코드를 오랫만에 켰는데 키자마자 바로 꺼지는 버그때문에 삭제한후 다시 설치 했는데 로그인 과정 중 키보드를 올리면 키보드와 입력창에 입력한 글자가 사라지는 버그가 있다는 걸 알게 되었습니다. 고쳐주세요...	1
17365	기능이나 다른건 다 괜찮은데 앱 알림음이 ios나 pc 디스코드처럼 독자 알림음이 아니라 갤럭시 앱 알림음이라 좀 그렇네요. 갤럭시에도 알림음 추가해주시면 좋을거 같습니다	1
17366	잘 사용하고있는 유저인데요. 다 좋아요 근대 폰으로 할 때 왜 앱열면 마지막으로 통화했던 방으로 바로 들어가지는지 모르겠네요...ㅎㅎ 좀 많이 불편하네요. 빠른 개선 부탁드립니다:)	1
17367	리듬봇이나 다른노래봇들도 그렇습니다. 노래를틀었다가 시간이지나서 리듬봇이 나가고, 다시틀어서 들어오면 소리크기가 리셋이되어버립니다. 귀가많이아픕니다. ㅠㅠ 해결해주세요	0
17368	T청소년 알림팩 활성화 하래서 했는데 왜 계속 다음단계로 안넘어가는거예요?? 다른 앱 위에 표시되는 앱 도 활성화시켰는데.. 왜안돼요?? 안돼면 안돼는 이유라도 메세지뜨게 만들던가... 계속 권한 활성화하라는 말만 무한반복.. 아.. 시간만 날림..	0
17369	좋아요 쓰기편하고 음질도 좋고 다만! 아쉬운건 하얀색으로 바꾸면 색감이 너무 이상해서ㅎㅎ 색상만 좋게 해줬으면 좋을것 같아요	1
17370	상대방 말은 들리는데 내 목소리가 계속 안들림 심지어 자주 발생함 더 열받는건 상대방이 듣는줄 알고 열심히 혼자말을 했다는 것이다 나갔다가 들어오면 일시적으로 고쳐짐 그래서 게임하면서 디코까지 나갔다 들어오는 신비한 컨트롤에 달인이 되는 기이한 현상을 격고 있다 그냥 마음 편하게 pc버전을 사용하는게 가장 좋다	0
17371	모바일 버전 업데이트 후 라이브만 보면 디스코드가 멈추는 현상이 발생. 안드로이드를 사용하고, 업데이트도 다 했으나 그냥 안됨. 그래서 4점 드립니다.	1
17372	다좋은데 모바일앱으로 친구방송보면서 채팅칠수있는 기능좀 만들어주면 좋겟네요. 마이크가안될때 서로 화면보면서 채팅으로 티키타카가 바로바로 안되니 답답하네요	1
17373	계정은 정확히 알고 있음 한달 전 로그인했다가 튕겨버려서 제 로그인을 했음 해도해도 내가 사람이라는걸 증명해달라면서 뜸 그래 나 사람이니까 그거 해줄 수 있다 쳐도 계속 에러가 나는건 뭐임.. 이 폰도 기종 안 좋은것도 아니고 바꾼지 한달 정도 되었음 저장공간도 원신 하나 더 다운 받을 수 있을정도임 그런대도 에러가 계속 뜸 어쩌란건지..	0
17374	디코 앱으로 깔고 폰으로 통화하던중 전화가 왔어요. 처음엔 일반전화 통화가 되었는데 두번째부터 제 목소리가 상대방에게 전달되지 않습니다. 앱을 삭제하고 통화해도 상대방 목소리만 들려요..... 전화 먹통 만들어놓음 어쩌란건지 빠른 답변 부탁드립니다	0
17375	게임도중 튕김현상 마이크 인식을 하지 못하거나 통화에 참여했는데도 혼자서 통화내용을 듣지 못한다거나 와이파이가 연결 잘 되어있음에도 네트워크 지연으로 튕기는 현상이 다반사. 최적화 필수인 앱	0
17376	너무 재밌게 사용중입니다 근데 혹시 의견을 드리고 싶은데 괜찮을까요. 카카오톡처럼 채팅 분석을 할 수 있는 기능이 있었으면 좋겠습니다. (채팅 내용 내보내기). 채팅 분석 앱은 안내주셔도 괜찮지만 채팅 내용 내보내는 건 꼭 있었으면 좋겠어요. 감사합니다.	1
17377	친구의 화면공유가 핸드폰에서 시청할때 로딩이 안 됩니다. 서버도 자주 불안정 하고요. 개선이 시급한것 같습니다.	0
17378	와이파이랑 데이터 했는데도 연결안되고 폰도껏다키고했는데도 연결안되네요 혹시몰라 삭제했다가 다시해도 로그인해도 연결안되고 오류뜨네요 제발 좀 고쳐주세요 많이 불편하고 시간도 다 말아먹고 짜증나네요	0
17379	와 살면서 이렇게 노답같은 로그인 체계는 처음 본다 ㅋㅋㅋㅋ 이런 시스템은 일부러 만들기도 힘들 거 같은데 대체 뭐가 문제죠? 1점도 아까운 수준..... 이메일 인증이 필요하면 바로 인증이지 요즘 이메일 두 개씩 쓰는 사람이 어디 있다고 번거롭게 변경 후 인증 절차를 밟아야 하는지도 모르겠음;;	0
17380	갤럭시 s10 5g 쓰는데 화면공유해서 보고있으면 가로로 설정해서 보면 위아래 화면이 짤려요 디스코드 화면 비율 할수있게 개선해주세요 그리고 블루투스 이어폰 안써진다는분 그거 설정들어가서 유즈스피커인가 그거 해제하면 버즈나 이어폰 잘쓸수있어요	1
17381	음성 뿐 아니라 채팅까지 그리고 다수의 인원과 게임 소통도 편해서 좋아요 다만 자잘한 버그라던가 검색 기능이 됐다 안됐다 해서 안정적으로 업데이트 되면 좋겠습니다	1
17382	제가 컴퓨터로 이용한 유저인데 핸드폰도 있다는 소문을 듣고 왔는데 확실히 디코는 게이머들에게는 정말 좋은 앱이라고 생각합니다 솔직히 저 옆동네에 있는 kakaoh!tok보다 음질도 좋고 무엇보다 간편합니다 근데 음성이 가끔씩 끊길 때가 있는데 이것만 고치면 최고의 앱이 될겁니다👍👍	1
17383	서버 통화방에서 지속적으로 튕기는 일이 발생하고 마이크,헤드셋 등이 자동적으로 꺼지는 일이 계속 있는데 그 문제를 수정하지 않는다	0
17384	많은패치와 신속한 대처 좋습니다. 허나 라이브는 조금 개선이 필요해 보입니다 너무 화질이 구림. 렉심하고	1
17385	디스코드를 컴과 모바일 둘다 사용하는 유저입니다 컴디코는 그런적이 전혀 없는디 모바일은 통화중에 다른 창으로 넘어가거나 다른 앱을 사용하면 디코가 튕깁니다 이게 한두번이 아니라서 더 화가 나네요....업데이트하고 더 심해진거 같아요 좀 고쳐주셨으면 좋겠네요	0
17386	전화번호 등록때문에 피시방에서 연결하고 핸드폰으로 다시할려니 연결이 안됨 인증을 해도 안된다고 뜨니까 어떻게 해야할지 모르겠음. 굳이 이상한거 업데이트해서 사람 골치아프게 함.	0
17387	왜 앱을 켜기만하면 자동으로 통화서버에 들어가지나요,,? 앱읕 켜기가 두렵습니다... 통화품질에 대해서 자꾸 설문하긴하는데 자동연결에 대한 버그는 지금까지 못찾으신건지	0
17388	모바일 디스코드 서버를 잘 이용하는데 버그가 걸려서 마이크를 껏는데도 말하는게 들리고 다른사람들도 말하는게 들린다고 하네요 그리고 화면 공유를 보는데 와이파이가 꽉 차있는데 자꾸 새로고침되고 버그가 있네요 이것좀 고쳐주세요 ㅠㅠ	1
17389	다 좋은데 영상을 보낼수 있는 기능이 생겼으면 좋겠네요 .. 원래 지인들이랑 디코를 하는데 가끔 유튜브 때문에 영상 편집한거를 보내줘야 하거든요 근데 디코는 영상을 보낼수 있는 기능이 없어서 좀 불편해요..	1
17390	계속 에러나요. 게임하는데 화면이 검정색으로 변해서 게임을 제대로 할 수 없게 되거나 아예 소리가 안 들리기도 하고 게임 중간에 갑자기 자기 멋대로 연결이 끊겨요. 와이파이도 용량도 문제 없는데 그러네요. 빨리 고쳐주시길 바랍니다.	0
17391	일단 다 좋습니다. 하지만 모바일 유저를 위한 화면 공유가 없다는게 아쉬웠습니다. PC디스코드는 웹캠이나 화면 공유가 있는데 모바일 디스코드는 그런게 없어서 아쉽습니다. 제발 꼭 추가해주세요.	1
17392	갑자기 왜이럽니까? 그제까지만 해도 블루투스 이어폰으로 잘 통화했는데 연결이 이어폰에 되지도 않고, 디스코드 자체 소리도 통화음으로 인식이 안돼서 소리를 못줄이네요;	0
17393	안녕하세요?디스코드를 꽤나 유용하게 쓰고있는 사람입니다.저는 디스코드를 쓰며 불편한 점이 꽤 많아서 얘기를 할까 합니다.우선 제가 친구와 통화를 하며 게임을 하려는데 게임을 들어가니 음성이 들리지 않습니다.이점은 꼭 고쳐주시길 바라겠습니다. 감사합니다.	1
17394	수정 전에는 이런저런 불편함이 있었지만 불편함을 전부 수정하니 쾌적하고 좋습니다 인증도 쉽게 가능하구요 게임할때는 필수 앱으로 보입니다	1
17395	제 기종이 문제인지는 모르겠지만 와이파이 연결 되있을때는 통화 연결이 잘안됩니다 하지만 데이터를 키면 연결이 또 잘되고요. 무슨 문제인지 알수 있을까요	1
17396	개인적으로 채팅은 단거리연애 해보시라고 추천 드리고 싶네요 유령회원이 없는것도 없거니와 . 근처분들이라서 그냥 하다가 대화 잘통하면 약속이 저절로 생깁니다 . 저도 요번에 그냥 채팅 해볼려고 깔아본건데 ㅋㅋ 다 근처분들이어서 그런지 공감대도 잘 형성되고 은근 약속 잘잡히더라고요 이런 자연스럽게 연결 되는 앱 너무 마음에 듭니다 ㅠㅠ	1
17397	통화중에 말을 하는데 조금씩 조금씩 계속 끊기기도 해서 얘기하는데 지장이 있네요 그리고요 디코 왜이래요??제 꺼만 그런가요 제폰에는 이상이 없거든요 전폰에도 그랬었으니까;; 디코가 지 멋대로 통화걸어져있더라구요 새벽에도 제가 통화건적도 없는데 통화걸었다고 부재중으로 떠있고요 뭐하고 있을때도 걸어져있더라규요 이것 좀 고쳐주세요 제발요 접속도 한적없는데 친구가 얘기해주더라구요 너 접속했다가 미접속했다가 왔다갔다 불이 그렇게 켜졌다 꺼졌다 했다구 이것 좀 알아봐주세요 불편합니다 디코 너무 불편해서 대신 보톡사용합니다	0
17398	디스코드만 키면 원래 보고있던 트위치 방송이나 유튜브 방송의 소리가 줄어들면서 거의 안들릴 정도가 되버립니다. 이 점 고쳐주세요.	0
17399	z플립3사용중입니다 화면공유들어가면 음성만들리고 화면이 안보이는데 같은 문의를 한사람이 이전에도 있었네요 확인부탁드립니다.	0
17400	쓸만한데 아무래도 PC버전은 못 따라가는걸까요? 상태메시지, 알림, 상태, dm등이 PC보다 반응속도가 늦고 메시지양이 좀 많으면 버퍼링도 있네요? ㅎ ;;	1
17401	예전에 디스코드 폰트 오류 건으로 이메일 주고 받았던 사람인데요, 해결했습니다! 해당 폰트와 같은 글꼴 파일의 TTF 버전을 지우고, OTF로 바꾸었더니 됐습니다. 도움 되시길 바랄게요. 이메일로도 보내두겠습니다.	1
17402	오늘 프로필사진을 지웠다가 다시 다른걸로바꾸려했는데 디스코드에 저장소 액세스권한이 필요하다고 뜨네요 설정에도 권한이 허용으로돼있는데도 안되고 로그아웃했다가 다시 로그인해봤는데도 그대로입니다	1
17403	디스코드는 사용하기 편리하고 다 좋습니다 아쉬운건 모바일로 이용을 하면 전화를 할때 화면이 깜빡깜빡 거려서 불편해요 이거빼면 아주 좋습니다.	1
17404	시간 재약없이 언제든지 친구들과 카톡과 다른 음성채팅 좋았어요 다만, 앱을 사용할때 버즈 껴서 사용하는데 한번씩 꼭 끊기더라고요 잘들리다가도 안들리고 버즈랑 호환이 안되는건지 제폰이랑 안맞는건지 모르겟더라고요 참고로 제폰은 갤럭시 A40입니다 한번 더 해보고 안되면 앱 지울생각입니다...	1
17405	디스코드 채팅 사진 전송이 안됩니다. 지금 장난하시는건가요? 이전버전까지만해도 사진은 이상무인데 요즘 버전기준 네트워크가 뭐 잘못했다는 에러로 안보내지고... 네트워크는 참 멀쩡한데 사진이 안보내지는건 심합니다. 빨리 긴급히 고쳐주시죠	0
17406	어... 언제부턴가 갑자기 이어폰을 꽂아도 이어폰에서 소리가 안나고 스피커로 똑같이 나오더라고요 이게 단자 문제일수도 있지만 평소엔 유튜브나 노래는 다 잘되는데 디스코드를 연결하는 순간에 스피커로 바뀌고든요 이 문제 해결 받고 싶슺니다	0
17407	오류가 있습니다. 모바일에서 본래계정을 로그아웃하고 다른계정으로 로그인하려 앱을 키는 순간 디스코드 로그인창에 들어가지지 않고 제 계정과 그 아래 구글 스마트락이라 적힌글씨가 뜨며 나가집니다.. 구글스마트락 해제시도도 해보았지만 들어가지지 않네요..	0
17408	친구들과 함께하며 사용할 수 있어서 유용함. 음질은 좋지만 음향 조절 기능이 있긴하지만 소리를 더 키우거나 더 작게할 수 있게 할 수 있으면 좋을듯하다	1
17409	다 괜찮은데 그냥 기본적인 음성 변조를 할수있었으면 좋겠어요... 새로운 서버에 들어가서 얘기하는데 불편하기도 하고... 몇가지만이라도 나오면 정말 좋겠네요!!	0
17410	업뎃후 무슨문제인가 했더니 모바일디코 하면 통화센서가 자동으로 켜져서 센서쪽으로 손만대면 검은화면으로 바뀌어서 게임을 할 수가 없네요 폰문제인줄 알고 게임과디코를 몇번이나 지웠다 깔았다 했네요 빨리 고쳐주세요 기종은 노트 10입니다	0
17411	음질이 다른 앱에 비해 최고에요 다른 기능도 있으면 좋을것 같아요 예를 들어 목소리를 바꾸는 기능 같은거요 암튼 최고에요	1
17412	디스코드라는 앱은 좋은 앱입니다 근데 별하나를 안드린 이유는 1음성채팅은 좋지만 가끔씩 목소리가 안들거나 목소리가 기계음 소리?가 나서입니다 이 불편함점 고쳐주실수 있으면 고쳐주세요ㅠ	1
17413	디코 여러사람과 얘기할 수 있고 사진도 올리고, 봇으로 말 할 수 도 있고 여러가지 많이할 수 있어서 좋았어요. 이건 제 경험이고요. 제가 말하고 싶은 건 음성 통화하는데 그 음성 채널 폰으로도 제목 쓸 수 있게 해 주신다면 엄청 고마울 것 같습니다.!!!!!!!!!!!	1
17414	음성 채널에 데이터로는 연결이 되는데 와이파이로는 연결이 되지 않습니다 지웠다가 깔면 잠깐 연결이 되긴 하지만 그 이후로는 되지 않습니다 빨리 해결해 주시길 바랍니다	1
17415	라이브 영상을 보려고 할때 화면에 라이브 준비중 화면이 오버레이돼서 보입니다 라이브 중지를 하지 않았음에도 중간중간에 계속 방송이 일시정지됨 이라는 알림이 뜨고요	0
17416	디스코드 통화 음질이나, 화면의 해상도를 더 좋게 만들어주세요. 애초에 무료를 생각하고 만드신것이 아닌가요? 왜 품질들이 안 좋은건지 이해가 안되네요. 서버를 만들어서 이용하고 싶지 않고요. 1:1대화에서는 좀 더 활용성 있게 해주세요. 작업을 할때 위에 말씀 드린것들이 자꾸 방해만 됩니다.	1
17417	노트10+ 번들 c타입 이어폰으로 디스코드 실행시 상대방에게 제 소리가 들리지않는다고합니다. 전화통화는 잘되는걸로봐선 이어폰은 문제가 없는것같은데 해결방법 없을까요?(앱권한에서 마이크권한도 on한 상태입니다)	1
17418	확실히 pc가 더 낫긴 하지만 채팅용으로 사용하고 있습니다 한 가지 수정사항이 있다면 통화할 때 상대방 음성이 음량 무시하고 그냥 크게 들리네요ㅠㅠ	1
17419	핸드폰에서 블루투스로 디스코드이용중 전화를 받고 끊고나면 블루투스로 연결이 안되고 핸드폰에서 소리가 들립니다 전화를 받을때마다 서버에서 나갔다 와야 해서 엄청불편하네요ㅠㅠ	1
17420	친구와 소통하고 같이 통화하는 것에는 매우 최적화된 좋은 어플인것같습니다 군데 화면 공유 해상도랑 프레임을 좀 늘려줬으면 좋겠네요 공유는 되지만 화질이 인좋고 끊겨서 아쉽네요 그래도 충분히 만족해요	1
17421	잘 쓰고있는데 최근부터 갑자기 모바일로 음성채널에 들어가기만 하면 핸드폰 화면이 꺼졌다 들어왔다를 반복합니다. 자꾸 깜박거려서 다시 음성채널을 나가는 것도 오래걸릴 정도입니다.	1
17422	디스코드를 애용하는 유저입니다만, 음질은 좋습니다만, 말을 해도 자꾸 끊기고 연결이 좋지가 않습니다. 이점을 보완해주시면 좋을 것 같습니다.	1
17423	의외의 기능-메모장으로서 편함. 스레드 만들 수 있어서 두배로 편함. 음질은 가끔 떨어지는데 나쁘지 않음(노마이크 일반 스맢폰) 편리-.	1
17424	Pc버전에서는 실시간 서버 접속중이라는 오류 가 많아 문제가 있었고 모바일에서는 스크롤 올리고 내리기가 수월하게 스크롤 바와 채팅에있는 링크를 따라가고 디스코드로 다시 돌아올때 채팅이 강제로 가는것 이거만 고쳐줬음 좋겠다.	1
17425	대화창 상단에 새로운 메시지 개수를 알려줄 때 뜰 때 '3 이후로 읽지 않은 메시지가 2018. 12. 25개 있습니다.' 라고 뜹니다. 고쳐주세용 :-)	1
17426	여러분 이어폰이 안 됀다고요?그것도 폰으로요?아닙니다통방에 들어가 보시면 버튼이 4개가 있을겁니다.그리고 처음보는 버튼을 무루면 이어폰 상태가 됩니다	1
17427	갤럭시를 사용하고 있는데, 업데이트 된 후로, 사진을 보낼 때 갤러리에 직접 들어가서 보낼 수 없게 되었습니다. 미디어 접근권한을 줘도 똑같은데 왜 이런지 알 수 있을까요?	0
17428	정말 좋아요! 하지만 중간중간에 버그가 조금 있어요 예를들면 통화를 잘 하다가 디스코드 자체가 튕긴다던지 챗이 안 보내진다던지 이 점만 잘 고치면 괜찮을거 같아요	1
17429	디스코드 화면공유(live) 소리만 들리고 버퍼링만 걸리고 화면이 안돌아갑니다 어플지우고 깔고햇음에도 불구하고 여전히 안됩니다 어떻게해결하나요	0
17430	노래봇을 추가해서 노래를 들을때 좀 찌직 거리는점,친구의 영상화면을 볼때 너무 흐리게 나온다는점 이정도만 고쳐 주시면 괜찮을 것 같습니다	1
17431	음성챗, 화면공유, 같은 유용한 기능들이 많고 서버를 직접 만들 수 있어서 좋아요! 디스코드 봇들도 재미있고 유용해서 2번째로 많이 쓰는 앱이예요!	1
17432	통화연결중인데도 갑자기 안들리는건 아직도 안고쳐졌고 요즘은 갑자기 통화하다가 뚝하고 나가져서 바로 들어가지지도 않아요 그리고 통화중일때 음성연결버튼이 안뜨고 누르면 바로 통화방에 들어가지는게 조금 불편해요	0
17433	현재 애플이 문제인건지 아이폰 아이패드가 화면공유가 되지않습니다.저만 그런줄알았는데 서버 친구들도 다 안된다고하더라구요.. 그외 삼성폰으로는 화면공유가 잘되구요 문의하고싶어도 방법을 몰라서 리뷰로남깁니다. 답변꼭좀부탁드립니다	1
17434	친구들과 게임이나 이야기할때쓰는 앱들중에 이렇게 편안앱은 처음있었음. 그리고 메시지는 전화를 하면 전화만 됬는데 이거는 전화도 되면서 글을 쓸면서이야기도 가능함. 엄청편리해서 계속이걸로 친구들이랑 얘기함 ㅎㅎ	1
17435	요즘 디코 왜이러나요.. 연결 잘되고 아까까지 잘만 통화하고 있다가 갑자기 상대방 말도 안들리고 제 말이 상대방한테 전해지지고도 않습니다. 한두번이면 모를까 할때마다 계속 이게 반복되니까 슬슬 짜증이 나네요. 채팅 나갔다 들어오면 멀쩡해졌다 또 이러다가..	0
17436	화면 공유 라이브를 볼 수 없습니다. 버퍼링만 계속 되고.. 화면이 뜨질 않습니다. I can't see sharing view because of buffering...	0
17437	좋긴 한데 가끔 디스코드가 혼자 나가지기도 하고 이번엔 화면이 깜빡이는 문제도 생겼어요 클리닝을 하거나 다른 앱을 지우거나 스마트폰을 껐다 켜도 똑같습니다 문제좀 해결해주세요	0
17438	아주 좋다고 말하기엔 로그인 문제는 고쳐야 할 께 많습니다. 사진 인식 문제나 좀 더 업그레이드가 되어야 할 기능들이 있습니다 하지만 지금의 앱은 상당히 괜찮고 맘에 듭니다	1
17439	모바일디코 통화방만 들어가면 통화센서 인식되서 검은 화면으로 바뀌는거 빨리 고쳐주세요 똑같은 답변 말구요 있는 모드 다 해봤어요 그런데도 통화센서가 인식되는거는 고쳐줘야 하는거 아닌가요?	0
17440	왜 소리가 이어폰에서 안들리고 휴대폰 스피커로 나오는 거죠?? 저만그런건가요? 유튜브하고 노래하고는 이어폰으로 잘만 나오는데 디스코드 통화소리만 이어폰 연결상태에서 휴대폰스피커로 나오는데 어이가 없네요 휴대폰은 갤럭시 s10 입니다. 확인좀 부탁드립니다.	0
17441	네..잘 쓰다가 더 좋은 폰으로 바꾸게 되어서 새로 디스코드를 깔았는데, 앱으로 새로 가입하려고 하니 네트워크 문제로 연결할 수 없다고 뜨고 웹사이트는 자꾸 연결이 재설정되었다고 뜹니다. 하지만 다른 인터넷 사이트는 잘만 접속되는 걸로 네트워크 문제는 아닌 것 같고요..해결해주시면 감사하겠습니다.	1
17442	기능 자체는 나쁘지 않지만 pc나 모바일이나 최적화가 전혀 되지 않고 있는듯 앱이 너무 무거워서 디코를 사용하는채로 다른 앱을 사용하기 힘듬	0
17443	모바일만 그런걸수도 있는데 디스코드 통화방 들어가고 다른 앱을 킬려 그러면 자동으로 끊겨요 처음에는 와이파이 문제인가 하고 확인해 봤는데 아니더라고요 아무래도 그냥 어떤 앱을 들어가던 통화는 자동으로 끊기는것 같더라고요 이 오류만 좀 수정해주시면 감사하겠습니다	0
17444	디스코드의 기능중 라이브 기능이 있는데 휴대폰으로 라이브를 볼때는 라이브를 보면서 채팅을 쓸 수 없는것이 너무 불편한거 같아요 이것만 고쳐주시면 아주 좋을꺼 같습니다	1
17445	소통도 편하고 좋은거 같아요 :) 카톡 없으신 분이 많이 쓰시는 앱이기도 하고 무료라는 게 마음에 듭니다 :> 비밀 번호도 있고 마음에 든 프로그램이였습니다 무료이기도 하니 소통 프로그램이겠죠? 친구들을 모을수 있는 방도 만들수 있는게 '역시 소통이다' 라는 생각 뿐이였습니다	1
17446	업데이트이후 이어폰으로 출력을 하려면 이어폰의 마이크가 안되고 마이크를 사용할 경우 소리가 핸드폰에서 출력됩니다. 고쳐지지도않고 지금은 쓸수가없네요	0
17447	디코 소리가 너무 작아졌고..지웠다 깔아도 그 상태이고 상대방한테 제 목소리가 끊겨 들린다고합니다. 끊기는 건 그렇다 쳐도 상대방 목소리가 너무 작게 들리는 건 언제쯤 고쳐지나요? 정말 너무 불편합니다.	0
17448	전화를 걸면 접속 연결중으로만 뜨고 연결이 전혀 되지 않아요. 그리고 연결이 되었다 하더라도 쫌 잇으면 연결이 끊겨요 뭐거 문제인지 모르겟어요..ㅠㅠ	0
17449	정말 다 좋은데 컴퓨터 말고 폰으로 들어왔을 때도 누가 들어왔는지 효과음하고 컴퓨터로 개인이나 따로 방 만든 거 말고도 채널에서도 화면 공유가 가능했음 좋겠어요	1
17450	마이크, 저장공간, 주소록, 카메라 모든 권한을 다 활성화해도 올린 이미지가 다운로드되지 않습니다. 계속 다운 실패라고만 뜨네요. 이틀 전 쯤 한 번 지웠다 바로 다시 설치한 후부터 이렇게 된 것 같습니다. 피드백 주시면 감사하겠습니다.	1
17451	여럿이서 대화가 가능하다는 장점이 있으나 가끔 튕기거나 렉걸리는 등의 오류사항이 존재합니다. 그런부분 외에도 개인대화를 나가면 아예내용이 삭제될 수 있게하면 좋을 거 같습니다.	1
17452	친구들과 정말 잘쓰고 있는 한 유저인데요 제가 갤럭시 노트 10+를 쓰는데 친구들이랑 통화하면서 버즈라이브를 연결하면 버즈라이브에서 소리가 안나고 핸드폰에서 소리가 나요 이것만 고쳐주시면 별점 5점도 가능합니다!!	1
17453	"로그인 도 잘되고 채팅도 잘되는데 음성연결만 하면 ""디스코드가 중단됩니다"" 라면서 앱종료 문구가 뜨면서 에러가 납니다 해결 방법점 부탁드립니다"	0
17454	별1개도 아까운 상황입니다. 오랜만에 이용하려 들어갔는데 잘있던 서버에서 갑자기 튕겨나갔고 재 접속을 해도 되지 않더군요. 지웠다 깔아도 같은 결과에요. 친구가 보낸 초대코드로 들어갔는데도 안됐습니다. 정말 나름은 애용했던 어플이였는데 실망스럽습니다.	0
17455	프로필 사진 맘껏 바꿀수없도록 설정해놓았네요 바꾼지 5분되고 다시 바꾸려는데 너무 이르다고 나중에 다시 시도해보라고 영어로 문구가 계속 뜨는데 좀 화가 나네요... 빠르게 해결해주시면 너무 감사드리겠습니다.	0
17456	어제 답변받고 폰으로 다시 지웠다가 다시깔아서 고라이브를 보려니깐 또 소리만 나고 화면은멈추고 로딩 돌아가는 동그라미만나오는데 이거 분명 몇일전까지는 고라이브 시청됬는데 그저께부터 안되네요	0
17457	잦은 팅김(내 소리가 상대방에게 들리질 않던가 상대방 목소리가 안들리던가) 화면이 꺼지면 디코 자체가 않되는 현상 (전엔 화면 꺼져도 통화는 됐었음) 수정 부탁드립니다.	0
17458	굉장히 유용합니다 예전에 스카이프밖에 없을때 충전도짜증나고 켜는것조차짜증났지만 이것밖에없어서 어쩔수없었는데 디스코드의 등장으로 굉장히 유용해요!	1
17459	그 좋은데요. 이거 화면 한 번 반짝거리면서 마치 웹페이지에서 F5(새로고침)을 누른 것처럼 되는 현상은 어떻게 못 고치나요? 단체 채팅방에서 누구누구가 이모티콘 올렸나 보려고 길게 터치했다가 나오면 마치 새로고침F5키 누른 거 마냥 반짝이며 채팅 로그가 아래로 내려가는데 이거 어떻게 해결 방법이 있나요? 있다면 좀 알려주세요...이거 채팅 말고도 환경 설정 할 때도 이러던데 컴 디코 말고 폰 디코만 이러거든요.	1
17460	최곱니다. 튼튼한 서버와 역대급으로 깔끔한 음성, 카톡이랑 비슷하거나 조금 더 낫다고 까지 말할수 있는 훌륭한 채팅 시스템이 좋습니다.	1
